timestep	volume	lx	ly	lz	potential_energy	kinetic_energy	temperature	pressure
13150	3375.390345	15.00057827	15.00057827	15.00057827	-12000.39474	3095.674807	0.8789536648	0.08547651386
13200	3351.816269	14.96557479	14.96557479	14.96557479	-12058.05182	3052.239007	0.866620956	0.1129201846
13250	3328.638088	14.93099876	14.93099876	14.93099876	-12171.60129	3061.139673	0.8691481185	0.104005917
13300	3308.080389	14.90019727	14.90019727	14.90019727	-12265.1368	3047.235423	0.8652002905	0.07790125283
13350	3289.667049	14.87250014	14.87250014	14.87250014	-12307.7615	2981.931022	0.8466584391	0.1350050043
13400	3277.394981	14.85398319	14.85398319	14.85398319	-12352.45151	2917.283942	0.8283032204	0.147625331
13450	3267.188607	14.83854787	14.83854787	14.83854787	-12423.30221	2877.661583	0.8170532602	0.1450016779
13500	3257.824299	14.82435772	14.82435772	14.82435772	-12517.82864	2861.899097	0.8125778242	0.04181386973
13550	3245.639925	14.80585343	14.80585343	14.80585343	-12619.37281	2854.489967	0.8104741532	-0.01185545298
13600	3224.782008	14.77406892	14.77406892	14.77406892	-12646.36554	2772.042107	0.7870647664	0.1457935009
13650	3204.338312	14.74278235	14.74278235	14.74278235	-12746.39023	2764.927257	0.78504465	0.1654969689
13700	3188.677471	14.71872523	14.71872523	14.71872523	-12804.70257	2717.776786	0.7716572362	0.1662313056
13750	3176.647121	14.70019146	14.70019146	14.70019146	-12926.88316	2735.417677	0.776666007	0.06543488453
13800	3162.172155	14.67782944	14.67782944	14.67782944	-12953.69366	2660.651998	0.7554378189	0.1610387548
13850	3147.16955	14.65458014	14.65458014	14.65458014	-13066.78884	2673.470786	0.759077452	0.07538888886
13900	3129.032571	14.62637469	14.62637469	14.62637469	-13135.19173	2644.477952	0.7508455288	0.1087233814
13950	3111.091851	14.59836701	14.59836701	14.59836701	-13218.21193	2634.630681	0.7480495971	0.115906401
14000	3097.121871	14.57648349	14.57648349	14.57648349	-13277.49611	2604.506359	0.7394964107	0.1462659047
14050	3089.825771	14.56502822	14.56502822	14.56502822	-13325.83606	2567.324828	0.7289394741	0.05886369068
14100	3082.288525	14.55317538	14.55317538	14.55317538	-13396.99455	2556.593673	0.7258925819	-0.01157221205
14150	3065.38469	14.52652251	14.52652251	14.52652251	-13475.96261	2553.337579	0.7249680804	0.03800828583
14200	3043.146745	14.49130949	14.49130949	14.49130949	-13544.8873	2546.906198	0.7231420211	0.1559695965
14250	3027.305287	14.46612033	14.46612033	14.46612033	-13635.52472	2567.867807	0.7290936418	0.1774216696
14300	3023.630015	14.4602638	14.4602638	14.4602638	-13614.74743	2479.188326	0.7039149136	0.2551079741
14350	3030.826763	14.47172733	14.47172733	14.47172733	-13660.45281	2463.831697	0.6995547123	0.04558723807
14400	3034.746941	14.47796406	14.47796406	14.47796406	-13721.10388	2467.08154	0.700477439	-0.08476828768
14450	3027.999753	14.46722642	14.46722642	14.46722642	-13733.23162	2426.100353	0.6888416674	-0.05913121505
14500	3013.447892	14.44401382	14.44401382	14.44401382	-13719.2535	2364.857428	0.6714529892	0.1495965105
14550	2999.500276	14.42169485	14.42169485	14.42169485	-13761.61513	2365.339988	0.6715900022	0.1942276195
14600	2989.384067	14.40546357	14.40546357	14.40546357	-13857.51522	2425.331314	0.6886233146	0.1633647757
14650	2985.650724	14.39946423	14.39946423	14.39946423	-13887.75391	2422.35628	0.6877786144	0.1407770997
14700	2988.878118	14.40465082	14.40465082	14.40465082	-13859.47115	2368.394425	0.6724572472	0.09980419129
14750	2995.731387	14.41565201	14.41565201	14.41565201	-13839.97565	2326.8244	0.6606542872	0.1268122143
14800	3001.406182	14.42474876	14.42474876	14.42474876	-13849.13035	2321.460529	0.6591313258	0.02123277227
14850	2998.197124	14.41960602	14.41960602	14.41960602	-13863.73755	2325.793976	0.6603617196	0.0469638115
14900	2989.339407	14.40539183	14.40539183	14.40539183	-13906.80146	2364.287505	0.6712911713	0.09878471892
14950	2980.669347	14.39145157	14.39145157	14.39145157	-13913.97518	2371.047317	0.6732104819	0.1717095685
15000	2977.618854	14.38654036	14.38654036	14.38654036	-13919.46864	2383.619022	0.6767799609	0.2107219788
15050	2983.016337	14.39522787	14.39522787	14.39522787	-13945.02219	2418.607447	0.6867142097	0.1077380731
15100	2994.467872	14.41362502	14.41362502	14.41362502	-13850.72397	2340.71515	0.6645982821	0.1106756788
15150	3004.961304	14.43044181	14.43044181	14.43044181	-13858.80539	2370.549554	0.6730691522	-0.01244493719
15200	3007.928224	14.4351895	14.4351895	14.4351895	-13826.31323	2365.074478	0.6715146162	-0.0004620157429
15250	3001.811219	14.4253976	14.4253976	14.4253976	-13825.52477	2395.484717	0.6801489827	0.09707147799
15300	2994.973402	14.41443608	14.41443608	14.41443608	-13838.60732	2446.581523	0.6946568775	0.1849530121
15350	2995.419392	14.41515154	14.41515154	14.41515154	-13820.13193	2470.107163	0.7013365027	0.2159433522
15400	3006.474825	14.43286415	14.43286415	14.43286415	-13776.57626	2472.279673	0.7019533428	0.1016667964
15450	3018.605441	14.45224949	14.45224949	14.45224949	-13719.36988	2466.727393	0.7003768861	0.04322329464
15500	3024.536797	14.46170919	14.46170919	14.46170919	-13678.98234	2483.199371	0.7050537681	0.05075794102
15550	3024.326904	14.46137466	14.46137466	14.46137466	-13627.75722	2492.015606	0.7075569579	0.2192453716
15600	3031.321209	14.47251426	14.47251426	14.47251426	-13613.58692	2540.103753	0.7212106056	0.1482653963
15650	3043.237469	14.4914535	14.4914535	14.4914535	-13577.4403	2573.187304	0.7306040046	0.1228110184
15700	3057.547119	14.51413148	14.51413148	14.51413148	-13483.17852	2550.71169	0.7242225127	0.1226203703
15750	3071.793498	14.53663901	14.53663901	14.53663901	-13412.33493	2556.040187	0.7257354308	0.07664422435
15800	3081.574682	14.55205181	14.55205181	14.55205181	-13376.51161	2599.266718	0.7380087216	0.01362793318
15850	3082.461415	14.55344748	14.55344748	14.55344748	-13382.94335	2689.051681	0.7635013289	0.05333391076
15900	3081.946139	14.5526365	14.5526365	14.5526365	-13311.46835	2703.715329	0.7676647725	0.2287742336
15950	3094.237237	14.57195661	14.57195661	14.57195661	-13282.08777	2762.088109	0.7842385318	0.1876631001
16000	3118.901981	14.61057278	14.61057278	14.61057278	-13215.75465	2784.39728	0.7905727654	-0.01255452128
16050	3138.429301	14.64100144	14.64100144	14.64100144	-13073.09201	2736.000359	0.7768314476	0.05690060241
16100	3150.868337	14.66031894	14.66031894	14.66031894	-12971.62352	2727.784952	0.7744988507	0.1355014858
16150	3160.952847	14.67594264	14.67594264	14.67594264	-12922.90732	2773.834276	0.787573616	0.1684026821
16200	3174.440749	14.69678729	14.69678729	14.69678729	-12866.44565	2811.716677	0.7983295505	0.1323737854
16250	3192.902435	14.72522307	14.72522307	14.72522307	-12827.54396	2868.851331	0.814551769	0.03765026309
16300	3210.120944	14.75164543	14.75164543	14.75164543	-12695.65769	2833.516333	0.8045191178	0.1129246583
16350	3224.243109	14.7732459	14.7732459	14.7732459	-12638.69803	2873.619576	0.8159056151	0.07599977922
16400	3235.467486	14.79036914	14.79036914	14.79036914	-12537.05786	2867.683457	0.8142201751	0.1698282119
16450	3248.42623	14.81008904	14.81008904	14.81008904	-12523.5785	2950.839173	0.8378305433	0.1040544237
16500	3260.759489	14.82880846	14.82880846	14.82880846	-12435.87716	2958.934204	0.8401289619	0.1257218647
16550	3274.590013	14.84974437	14.84974437	14.84974437	-12386.22656	3003.445876	0.8527671425	0.1717780088
16600	3292.179003	14.87628467	14.87628467	14.87628467	-12277.76897	2986.896202	0.8480682004	0.1591809624
16650	3310.071085	14.90318549	14.90318549	14.90318549	-12271.77818	3070.836689	0.8719013882	0.06351818241
16700	3325.647068	14.92652523	14.92652523	14.92652523	-12210.31355	3095.436048	0.8788858738	0.06866756752
16750	3338.969704	14.9464307	14.9464307	14.9464307	-12130.76001	3100.200776	0.8802387213	0.1205190725
16800	3354.779807	14.96998413	14.96998413	14.96998413	-12029.54639	3077.526925	0.873800944	0.1530348353
16850	3374.19507	14.99880742	14.99880742	14.99880742	-12001.91099	3124.773048	0.8872155162	0.02678747105
16900	3386.638563	15.01722253	15.01722253	15.01722253	-11895.29549	3090.466239	0.877474798	0.1205249273
16950	3394.788377	15.029259	15.029259	15.029259	-11863.62369	3123.004204	0.8867132889	0.09649549655
17000	3401.813429	15.03961886	15.03961886	15.03961886	-11850.84992	3172.447129	0.9007515983	0.07587380752
17050	3406.679377	15.04678633	15.04678633	15.04678633	-11868.86142	3246.04017	0.9216468399	0.01430354086
17100	3406.316197	15.04625161	15.04625161	15.04625161	-11796.43118	3225.122301	0.9157076379	0.1637371626
17150	3410.834607	15.05290152	15.05290152	15.05290152	-11786.23357	3257.71938	0.9249629132	0.1496330664
17200	3421.90335	15.06916702	15.06916702	15.06916702	-11802.96978	3310.915333	0.940066818	0.04267221975
17250	3435.016695	15.08839173	15.08839173	15.08839173	-11761.36578	3301.127055	0.9372876363	0.08623123283
17300	3450.741101	15.11137996	15.11137996	15.11137996	-11636.89605	3199.312193	0.9083793847	0.1316398427
17350	3465.509116	15.13290649	15.13290649	15.13290649	-11572.94968	3152.716788	0.8951495708	0.09391333541
17400	3471.137478	15.14109455	15.14109455	15.14109455	-11672.10925	3262.03081	0.9261870555	-0.03920363732
17450	3467.59718	15.13594521	15.13594521	15.13594521	-11662.94891	3255.874516	0.9244391015	0.02124835012
17500	3457.529893	15.12128322	15.12128322	15.12128322	-11647.74188	3237.602914	0.9192512532	0.05271276161
17550	3445.423654	15.10361397	15.10361397	15.10361397	-11656.26832	3235.934931	0.9187776634	0.1170803413
17600	3434.199229	15.08719472	15.08719472	15.08719472	-11685.74505	3249.049474	0.9225012704	0.1920343254
17650	3427.552405	15.07745478	15.07745478	15.07745478	-11720.48388	3259.88137	0.9255767661	0.1575984465
17700	3430.232042	15.0813829	15.0813829	15.0813829	-11757.0753	3265.201403	0.9270872809	0.1393307109
17750	3441.777869	15.09828478	15.09828478	15.09828478	-11684.34999	3154.85199	0.8957558176	0.1927648575
17800	3457.728387	15.12157258	15.12157258	15.12157258	-11701.81611	3131.238697	0.8890513052	-0.04074664108
17850	3457.799372	15.12167606	15.12167606	15.12167606	-11704.15507	3086.139178	0.8762462174	-0.04494710233
17900	3440.064996	15.0957797	15.0957797	15.0957797	-11780.32595	3109.812863	0.8829678771	-0.05433973364
17950	3405.242783	15.04467096	15.04467096	15.04467096	-11895.00641	3164.253977	0.89842532	-0.005763737216
18000	3363.342486	14.98270969	14.98270969	14.98270969	-11964.55484	3172.779664	0.9008460147	0.1959737109
18050	3333.851825	14.9387903	14.9387903	14.9387903	-12007.7271	3153.502812	0.8953727461	0.3698466311
18100	3332.842288	14.93728226	14.93728226	14.93728226	-12111.29749	3185.089548	0.9043411551	0.1592107872
18150	3347.846997	14.95966497	14.95966497	14.95966497	-12106.83231	3104.250122	0.8813884503	0.00609602446
18200	3355.816805	14.97152644	14.97152644	14.97152644	-12139.57307	3058.765351	0.8684739782	-0.0005234894486
18250	3351.374703	14.96491757	14.96491757	14.96491757	-12165.38413	3002.341481	0.8524535722	-0.04744518064
18300	3334.836383	14.94026074	14.94026074	14.94026074	-12181.169	2933.814611	0.8329967662	0.08735441016
18350	3316.354293	14.91260932	14.91260932	14.91260932	-12256.19338	2925.454715	0.8306231444	0.1016957072
18400	3294.637721	14.87998713	14.87998713	14.87998713	-12377.28821	2958.834853	0.8401007534	0.03841740849
18450	3269.587034	14.84217795	14.84217795	14.84217795	-12475.82834	2971.135791	0.8435933536	0.05291380848
18500	3251.053596	14.81408082	14.81408082	14.81408082	-12496.23713	2903.90613	0.8245048636	0.1440374062
18550	3239.110443	14.7959181	14.7959181	14.7959181	-12540.01386	2859.885701	0.8120061615	0.1370696097
18600	3229.141312	14.78072319	14.78072319	14.78072319	-12647.04316	2877.448034	0.8169926275	0.05289843459
18650	3215.005248	14.75912334	14.75912334	14.75912334	-12691.04897	2831.352888	0.8039048517	0.1362351144
18700	3198.704607	14.73413728	14.73413728	14.73413728	-12776.08785	2827.331126	0.8027629544	0.1495789348
18750	3184.782161	14.71272928	14.71272928	14.71272928	-12826.05999	2788.164256	0.7916423213	0.1071465795
18800	3173.782786	14.69577182	14.69577182	14.69577182	-12913.95417	2789.481699	0.7920163824	0.02440185696
18850	3164.230924	14.68101414	14.68101414	14.68101414	-12926.95086	2718.55096	0.7718770472	0.1304584277
18900	3155.884752	14.66809492	14.66809492	14.66809492	-13041.834	2750.260322	0.7808802732	-0.01340056156
18950	3141.501707	14.64577755	14.64577755	14.64577755	-13066.78048	2691.823599	0.7642883586	0.07535109706
19000	3125.340943	14.62062036	14.62062036	14.62062036	-13129.78322	2675.250494	0.7595827636	0.08952172744
19050	3112.122908	14.59997953	14.59997953	14.59997953	-13160.32528	2630.067466	0.7467539655	0.1729385579
19100	3104.161739	14.58751942	14.58751942	14.58751942	-13196.19752	2593.35249	0.7363294976	0.1998131339
19150	3099.639084	14.58043147	14.58043147	14.58043147	-13264.57743	2590.356859	0.7354789491	0.1096456206
19200	3095.235058	14.57352282	14.57352282	14.57352282	-13307.85987	2566.925527	0.7288261009	0.04684516721
19250	3085.641065	14.55844986	14.55844986	14.55844986	-13369.52153	2565.173486	0.7283286445	0.08339418018
19300	3074.611091	14.54108221	14.54108221	14.54108221	-13367.33562	2502.55459	0.7105492873	0.1559069902
19350	3065.159935	14.52616747	14.52616747	14.52616747	-13474.8597	2554.910118	0.7254145707	0.1053458987
19400	3058.564093	14.51574049	14.51574049	14.51574049	-13492.54575	2519.614161	0.7153930042	0.1407194028
19450	3053.465003	14.50766935	14.50766935	14.50766935	-13526.50789	2504.673625	0.711150944	0.08496746228
19500	3043.097066	14.49123063	14.49123063	14.49123063	-13533.38358	2466.659976	0.7003577446	0.2167781085
19550	3037.738408	14.48271966	14.48271966	14.48271966	-13571.49932	2464.088766	0.6996277018	0.1796706334
19600	3036.514509	14.48077438	14.48077438	14.48077438	-13648.2889	2503.734295	0.7108842404	0.07845941261
19650	3034.048936	14.47685397	14.47685397	14.47685397	-13628.20256	2450.60922	0.6958004599	0.1308497844
19700	3032.644412	14.47461975	14.47461975	14.47461975	-13673.42876	2468.564411	0.70089847	0.08084344518
19750	3031.765266	14.47322091	14.47322091	14.47322091	-13597.93269	2370.243224	0.6729821761	0.2271471805
19800	3032.653117	14.4746336	14.4746336	14.4746336	-13660.5637	2414.855448	0.6856489064	0.04598050031
19850	3027.666097	14.46669502	14.46669502	14.46669502	-13681.21665	2421.70606	0.6875939977	0.08152425867
19900	3019.931088	14.45436479	14.45436479	14.45436479	-13745.88074	2476.104178	0.7030392328	0.03406479954
19950	3012.082698	14.44183228	14.44183228	14.44183228	-13718.34614	2442.855165	0.6935988543	0.1737659079
20000	3012.238363	14.44208107	14.44208107	14.44208107	-13733.38791	2457.866801	0.697861102	0.1412789728
20050	3014.34505	14.4454471	14.4454471	14.4454471	-13686.94838	2415.520188	0.6858376455	0.2108141892
20100	3020.898196	14.45590759	14.45590759	14.45590759	-13652.22758	2389.408886	0.6784238745	0.1854193142
20150	3027.942264	14.46713486	14.46713486	14.46713486	-13655.57173	2405.810956	0.6830809073	0.1231049659
20200	3034.118546	14.47696469	14.47696469	14.47696469	-13658.13453	2425.740843	0.688739592	0.04254424309
20250	3035.545457	14.47923378	14.47923378	14.47923378	-13614.2199	2404.629708	0.6827455163	0.1139046954
20300	3033.735354	14.47635521	14.47635521	14.47635521	-13682.77274	2499.183601	0.7095921639	0.004519277865
20350	3026.044675	14.46411208	14.46411208	14.46411208	-13618.37707	2465.805869	0.7001152383	0.1967936346
20400	3022.811036	14.45895812	14.45895812	14.45895812	-13648.96642	2532.811643	0.7191401598	0.2225736296
20450	3031.519707	14.47283015	14.47283015	14.47283015	-13675.23946	2597.147178	0.7374069215	0.1189932551
20500	3050.127348	14.50238145	14.50238145	14.50238145	-13599.34747	2564.468345	0.7281284342	0.02839180719
20550	3068.566276	14.5315465	14.5315465	14.5315465	-13525.89708	2538.323828	0.7207052322	-0.08606092369
20600	3072.654179	14.53799655	14.53799655	14.53799655	-13499.99711	2563.592175	0.7278796635	-0.04894752604
20650	3066.265874	14.52791432	14.52791432	14.52791432	-13488.91795	2605.336633	0.7397321503	0.04755394735
20700	3062.452198	14.52188878	14.52188878	14.52188878	-13479.42949	2653.268535	0.7533414352	0.08579161363
20750	3062.945051	14.52266776	14.52266776	14.52266776	-13412.28425	2648.033101	0.7518549408	0.2637602987
20800	3075.792105	14.5429438	14.5429438	14.5429438	-13359.80911	2658.190812	0.7547390154	0.1700784959
20850	3097.057935	14.57638318	14.57638318	14.57638318	-13324.07797	2689.380306	0.7635946354	0.05615183986
20900	3116.659835	14.60707082	14.60707082	14.60707082	-13180.97914	2615.197425	0.7425319207	0.08183303143
20950	3133.832675	14.63385008	14.63385008	14.63385008	-13116.25477	2620.773243	0.7441150605	0.09829257538
21000	3146.565555	14.65364259	14.65364259	14.65364259	-13074.46925	2652.510512	0.75312621	-0.005338798902
21050	3147.693423	14.65539322	14.65539322	14.65539322	-13054.01066	2707.011922	0.7686007728	0.08983603382
21100	3150.238059	14.65934136	14.65934136	14.65934136	-13048.10995	2777.98082	0.7887509427	-0.0005763074319
21150	3152.993505	14.66361419	14.66361419	14.66361419	-12922.26605	2732.851139	0.775937291	0.2303441695
21200	3162.610815	14.67850811	14.67850811	14.67850811	-12920.06617	2814.002222	0.7989784845	0.2289218802
21250	3181.044441	14.70697132	14.70697132	14.70697132	-12895.00018	2870.28368	0.8149584554	0.07094716217
21300	3200.373158	14.73669878	14.73669878	14.73669878	-12755.18448	2812.814016	0.7986411175	0.147131855
21350	3221.279948	14.76871885	14.76871885	14.76871885	-12679.5737	2820.436819	0.8008054568	0.08944192049
21400	3239.177083	14.79601957	14.79601957	14.79601957	-12628.21028	2851.669509	0.8096733416	-0.01253991271
21450	3246.399287	14.80700801	14.80700801	14.80700801	-12610.56142	2918.418445	0.8286253394	-0.05027019399
21500	3241.863342	14.80010857	14.80010857	14.80010857	-12590.78031	2980.481655	0.8462469208	0.07993678995
21550	3239.061365	14.79584337	14.79584337	14.79584337	-12534.69654	3007.053477	0.8537914473	0.2817810354
21600	3255.523499	14.82086705	14.82086705	14.82086705	-12481.76623	3032.199715	0.8609312082	0.2070609444
21650	3286.229785	14.8673184	14.8673184	14.8673184	-12361.67137	2987.691786	0.8482940903	0.06112557689
21700	3314.549576	14.90990374	14.90990374	14.90990374	-12323.27521	3026.78807	0.8593946821	-0.01039748923
21750	3331.993028	14.9360134	14.9360134	14.9360134	-12222.14689	2998.130342	0.8512579052	0.02292614886
21800	3340.017536	14.94799403	14.94799403	14.94799403	-12219.68925	3065.273203	0.8703217499	-0.1036540315
21850	3333.132266	14.93771546	14.93771546	14.93771546	-12145.91941	3057.6683	0.8681624929	0.0951058481
21900	3325.335118	14.92605851	14.92605851	14.92605851	-12118.08321	3093.618059	0.878369693	0.2501044656
21950	3330.626588	14.93397139	14.93397139	14.93397139	-12070.95973	3105.66885	0.8817912691	0.2717625755
